method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,rl_dqn,obstacle_density_40,classical,44,time,10,86.44249751901229,0.0,0.001953125,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,55,success,10,-0.5,5/0,0.0625,-0.5,1.0
astar,rl_dqn,obstacle_density_40,classical,55,cost,5,3.0225396743578585,0.0,0.0625,1.0,1.0
astar,rl_dqn,obstacle_density_40,classical,55,time,10,39.938203761059455,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_100,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_100,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_100,classical,11,time,10,1161.0263857930863,21.0,0.556640625,0.23636363636363636,1.0
astar,rl_dqn,scale_100,classical,22,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_100,classical,22,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_100,classical,22,time,10,783.5845810157501,23.0,0.6953125,0.16363636363636364,1.0
astar,rl_dqn,scale_100,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_100,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_100,classical,33,time,10,381.7289019906115,11.0,0.10546875,0.6,1.0
astar,rl_dqn,scale_100,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_100,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_100,classical,44,time,10,391.1268776286328,24.0,0.76953125,0.12727272727272726,1.0
astar,rl_dqn,scale_100,classical,55,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_100,classical,55,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_100,classical,55,time,10,1918.7821610017295,7.0,0.037109375,0.7454545454545455,1.0
astar,rl_dqn,scale_15,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_15,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_15,classical,11,time,10,85.7661369088629,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_15,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,scale_15,classical,22,cost,10,0.9213203435535477,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_dqn,scale_15,classical,22,time,10,3.0925125100685604,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_15,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_15,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_15,classical,33,time,10,85.55198407077398,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_15,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_15,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_15,classical,44,time,10,86.20148024205548,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_15,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_dqn,scale_15,classical,55,cost,9,1.6680214786962704,0.0,0.00390625,1.0,1.0
astar,rl_dqn,scale_15,classical,55,time,10,4.665984960177527,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_30,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_30,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_30,classical,11,time,10,298.51385078208557,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_30,classical,22,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
astar,rl_dqn,scale_30,classical,22,cost,8,3.0156114602737825,1.0,0.015625,0.9444444444444444,1.0
astar,rl_dqn,scale_30,classical,22,time,10,77.49652835883617,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_30,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_30,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_30,classical,33,time,10,343.06097998916164,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_30,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_30,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_30,classical,44,time,10,348.27735720318094,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_30,classical,55,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
astar,rl_dqn,scale_30,classical,55,cost,7,5.07701503493762,0.0,0.015625,1.0,1.0
astar,rl_dqn,scale_30,classical,55,time,10,37.77959843049111,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_50,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_50,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_50,classical,11,time,10,586.6174852724562,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_50,classical,22,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_50,classical,22,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_50,classical,22,time,10,580.1366989989783,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_dqn,scale_50,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_50,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_50,classical,33,time,10,765.9413315723414,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_50,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,scale_50,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,scale_50,classical,44,time,10,847.9104328944431,0.0,0.001953125,1.0,1.0
astar,rl_dqn,scale_50,classical,55,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_dqn,scale_50,classical,55,cost,2,8.263455967208083,0.0,0.5,1.0,1.0
astar,rl_dqn,scale_50,classical,55,time,10,390.68139569737656,0.0,0.001953125,1.0,1.0
astar,rl_dqn,seen_layout_unseen_pairs,classical,11,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,seen_layout_unseen_pairs,classical,11,time,30,86.31718207211166,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dqn,seen_layout_unseen_pairs,classical,22,cost,30,0.8284271248948332,14.0,7.272311214897675e-06,0.9397849462365592,0.08020632038910647
astar,rl_dqn,seen_layout_unseen_pairs,classical,22,time,30,3.8718714899413142,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,33,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,seen_layout_unseen_pairs,classical,33,time,30,86.65799023015236,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,44,success,30,-0.9666666666666667,29/0,3.725290298461914e-09,-0.9666666666666667,4.270672798156738e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,44,cost,1,4.923812468859978e-10,0.0,1.0,1.0,1.0
astar,rl_dqn,seen_layout_unseen_pairs,classical,44,time,30,83.809110263487,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,seen_layout_unseen_pairs,classical,55,success,30,-0.1333333333333333,4/0,0.125,-0.13333333333333333,1.0
astar,rl_dqn,seen_layout_unseen_pairs,classical,55,cost,26,1.0646631104228754,5.0,1.5608518265728195e-05,0.9715099715099715,0.17113179426544392
astar,rl_dqn,seen_layout_unseen_pairs,classical,55,time,30,3.586192436661374,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,sensor_noise_p05,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,sensor_noise_p05,classical,11,time,10,26.08238487015151,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,22,cost,10,0.9698484810370483,6.0,0.025390625,0.7818181818181819,1.0
astar,rl_dqn,sensor_noise_p05,classical,22,time,10,4.74277228033352,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,sensor_noise_p05,classical,33,time,10,78.9613737487347,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,sensor_noise_p05,classical,44,time,10,20.106774449377916,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p05,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_dqn,sensor_noise_p05,classical,55,cost,9,1.2617043400279107,3.0,0.01953125,0.8666666666666667,1.0
astar,rl_dqn,sensor_noise_p05,classical,55,time,10,4.59460747053563,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,11,success,10,-0.9,9/0,0.00390625,-0.9,1.0
astar,rl_dqn,sensor_noise_p10,classical,11,cost,1,16.000000000492385,0.0,1.0,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,11,time,10,11.380352370431131,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,22,cost,10,0.8727922062162377,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_dqn,sensor_noise_p10,classical,22,time,10,4.063330039805072,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,sensor_noise_p10,classical,33,time,10,69.29286963959129,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,sensor_noise_p10,classical,44,time,10,3.997191429768639,0.0,0.001953125,1.0,1.0
astar,rl_dqn,sensor_noise_p10,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_dqn,sensor_noise_p10,classical,55,cost,9,1.852116395500556,1.0,0.0078125,0.9555555555555556,1.0
astar,rl_dqn,sensor_noise_p10,classical,55,time,10,4.678434819686293,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p05,classical,11,time,10,98.3087877407708,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,22,cost,10,0.8284271248923807,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,22,time,10,2.5685948097090456,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p05,classical,33,time,10,92.64708894948869,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p05,classical,44,time,10,97.58957289017432,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,55,cost,10,1.1597979747908576,0.0,0.00390625,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p05,classical,55,time,10,2.6648099397790954,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p20,classical,11,time,10,120.79138934960818,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,22,cost,10,1.1313708499400958,3.0,0.01953125,0.8666666666666667,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,22,time,10,3.6707813103496623,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p20,classical,33,time,10,106.38934633999477,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,stochastic_obstacles_p20,classical,44,time,10,120.53111072992786,0.0,0.001953125,1.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,55,cost,10,0.6627416998385722,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dqn,stochastic_obstacles_p20,classical,55,time,10,2.8481477402349586,0.0,0.001953125,1.0,1.0
astar,rl_dqn,unseen_layout_same_density,classical,11,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,unseen_layout_same_density,classical,11,time,30,83.93232760131102,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,22,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_dqn,unseen_layout_same_density,classical,22,cost,28,0.7468460087220751,58.0,0.0009975478452509778,0.7142857142857143,1.0
astar,rl_dqn,unseen_layout_same_density,classical,22,time,30,8.293192920130087,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,33,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,unseen_layout_same_density,classical,33,time,30,86.25609612661049,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,44,success,30,-1,30/0,1.862645149230957e-09,-1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,unseen_layout_same_density,classical,44,time,30,86.61790632000638,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,unseen_layout_same_density,classical,55,success,30,-0.09999999999999998,3/0,0.25,-0.1,1.0
astar,rl_dqn,unseen_layout_same_density,classical,55,cost,27,1.050649346928457,19.0,4.650497314203239e-05,0.8994708994708994,0.5049509983761877
astar,rl_dqn,unseen_layout_same_density,classical,55,time,30,8.005392963343757,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dqn,wind_energy_penalty_0_25,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_0_25,classical,11,time,10,89.18430495993252,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,22,cost,10,0.4985281374535477,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,22,time,10,3.0653121602759725,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_0_25,classical,33,time,10,86.37860410923767,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_0_25,classical,44,time,10,86.57802338083147,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,55,cost,10,1.384797974674358,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_0_25,classical,55,time,10,2.971973880109182,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_1_0,classical,11,time,10,85.66260451100709,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,22,cost,10,1.3284271249162376,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,22,time,10,2.6979321997251864,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_1_0,classical,33,time,10,87.44334818103118,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_dqn,wind_energy_penalty_1_0,classical,44,time,10,86.24670847083428,0.0,0.001953125,1.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,55,cost,10,1.8941125498654765,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dqn,wind_energy_penalty_1_0,classical,55,time,10,2.53023537014917,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,11,success,30,-0.43333333333333335,13/0,0.000244140625,-0.43333333333333335,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,11,cost,17,2.2259188490928574,0.0,0.0003204270503762641,1.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,11,time,30,39.61444611936911,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,22,cost,30,0.8284271248599763,21.0,1.4179210154261981e-05,0.9096774193548387,0.1557444443344136
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,22,time,30,2.8619247968334536,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,33,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,33,cost,30,0.13807118757148376,136.0,0.04817575676869088,0.4150537634408602,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,33,time,30,3.1367611401391047,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,44,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,44,cost,30,0.9941125498092144,19.0,1.1691703084015638e-05,0.9182795698924732,0.128585350518004
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,44,time,30,2.8195808131496793,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,55,success,30,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,55,cost,30,0.44182779997842053,107.0,0.010113432256365055,0.5397849462365591,1.0
astar,rl_dynamic_from_scratch,changed_toggle_periods,classical,55,time,30,3.1827338968822447,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,11,success,30,-0.5333333333333333,16/0,3.0517578125e-05,-0.5333333333333333,0.332427978515625
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,11,cost,14,2.1039888660882826,0.0,0.001090835176125296,1.0,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,11,time,30,34.90621043281371,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,22,success,30,-0.2666666666666667,8/0,0.0078125,-0.26666666666666666,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,22,cost,22,0.8908172613186366,9.0,0.00014485215847648863,0.9288537549407114,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,22,time,30,25.11505272019464,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,33,success,30,-0.23333333333333328,7/0,0.015625,-0.23333333333333334,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,33,cost,23,0.8775550515922464,19.0,0.000312145987492161,0.8623188405797102,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,33,time,30,22.65524431354418,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,44,success,30,-0.23333333333333328,7/0,0.015625,-0.23333333333333334,1.0
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,44,cost,23,0.9390425977934163,9.0,9.241923427685104e-05,0.9347826086956522,0.9968338609101153
astar,rl_dynamic_from_scratch,denser_unseen_layout,classical,44,time,30,22.72428573052936,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
