method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
rl_dynamic_from_scratch,rl_no_her,55,55,recovery_steps,174,0.005747126436781609,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_her,55,55,optimal_cost_shock,174,0.004761075429575806,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_her,55,55,extra_optimal_cost,174,0.004761075429575806,0.0,1.0,1.0,1.0
rl_dynamic_from_scratch,rl_no_her,55,55,reaction_time_ms,174,0.06260874200459762,4439.0,1.8572868985642276e-06,0.41688013136289,0.0020132989980436227
rl_dynamic_from_scratch,rl_no_shaping,11,11,post_change_success,176,0.4147727272727273,0/73,2.117582368135751e-22,0.4147727272727273,2.471218623614421e-19
rl_dynamic_from_scratch,rl_no_shaping,11,11,recovered,176,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,11,11,recovery_steps,176,-0.005681818181818182,0.0,1.0,-1.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,11,11,optimal_cost_shock,176,-5.046468293750712e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,11,11,extra_optimal_cost,176,-5.046468293750712e-18,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,11,11,reaction_time_ms,176,0.04224794435107138,5539.0,0.0008945174164772293,0.28877760657421675,0.9517665311317719
rl_dynamic_from_scratch,rl_no_shaping,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,22,22,recovery_steps,174,0.011494252873563218,0.0,0.3457785861511603,1.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,22,22,optimal_cost_shock,174,0.00952215085915161,0.0,0.37109336952269756,1.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,22,22,extra_optimal_cost,174,0.00952215085915161,0.0,0.37109336952269756,1.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,22,22,reaction_time_ms,174,0.0789509833213805,3851.0,1.5858631682830973e-08,0.4941215106732348,1.7381060324382745e-05
rl_dynamic_from_scratch,rl_no_shaping,33,33,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,33,33,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,33,33,optimal_cost_shock,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,33,33,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,33,33,reaction_time_ms,174,0.035910016697601965,4490.0,2.709167080375441e-06,0.4101806239737274,0.002931318780966227
rl_dynamic_from_scratch,rl_no_shaping,44,44,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,44,44,recovered,175,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,44,44,recovery_steps,175,0.0,1.5,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,44,44,optimal_cost_shock,175,0.00473386928426394,3.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,44,44,extra_optimal_cost,175,-2.5376526277146435e-18,1.0,1.0,-0.3333333333333333,1.0
rl_dynamic_from_scratch,rl_no_shaping,44,44,reaction_time_ms,175,0.08645832859370525,3284.0,4.737816746841225e-11,0.5735064935064935,5.277927855981124e-08
rl_dynamic_from_scratch,rl_no_shaping,55,55,post_change_success,169,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,55,55,recovered,169,0,0/0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,55,55,recovery_steps,169,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,55,55,optimal_cost_shock,169,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,55,55,extra_optimal_cost,169,0.0,0.0,1.0,0.0,1.0
rl_dynamic_from_scratch,rl_no_shaping,55,55,reaction_time_ms,169,0.08915434504074551,3971.0,4.6418633019249226e-07,0.44712843717368606,0.0005036421682588541
rl_full,rl_full_observation,11,11,post_change_success,144,-0.8611111111111112,124/0,9.4039548065783e-38,-0.8611111111111112,1.1679711869770249e-34
rl_full,rl_full_observation,11,11,recovered,144,0,0/0,1.0,0.0,1.0
rl_full,rl_full_observation,11,11,recovery_steps,144,0.0,1.5,1.0,0.0,1.0
rl_full,rl_full_observation,11,11,optimal_cost_shock,144,-0.005752966144070757,1.0,1.0,-1.0,1.0
rl_full,rl_full_observation,11,11,extra_optimal_cost,144,-0.005752966144070757,1.0,1.0,-1.0,1.0
rl_full,rl_full_observation,11,11,reaction_time_ms,144,0.03816579792391571,3680.0,0.0021389279601131735,0.2950191570881226,1.0
rl_full,rl_full_observation,22,22,post_change_success,163,-0.852760736196319,139/0,2.8698592549372254e-42,-0.852760736196319,3.6102829427110295e-39
rl_full,rl_full_observation,22,22,recovered,163,0,0/0,1.0,0.0,1.0
rl_full,rl_full_observation,22,22,recovery_steps,163,-0.006134969325153374,0.0,1.0,-1.0,1.0
rl_full,rl_full_observation,22,22,optimal_cost_shock,163,0.0,1.5,1.0,0.0,1.0
rl_full,rl_full_observation,22,22,extra_optimal_cost,163,-0.005082374998442883,0.0,1.0,-1.0,1.0
rl_full,rl_full_observation,22,22,reaction_time_ms,163,-0.00818270355625688,6651.0,0.9583735400356942,0.004788268741583121,1.0
rl_full,rl_full_observation,33,33,post_change_success,155,-0.20645161290322578,32/0,4.656612873077393e-10,-0.2064516129032258,5.159527063369751e-07
rl_full,rl_full_observation,33,33,recovered,155,0,0/0,1.0,0.0,1.0
rl_full,rl_full_observation,33,33,recovery_steps,155,-0.01935483870967742,0.0,0.14891467317876572,-1.0,1.0
rl_full,rl_full_observation,33,33,optimal_cost_shock,155,-0.009123958466923196,0.0,0.18144920772142048,-1.0,1.0
rl_full,rl_full_observation,33,33,extra_optimal_cost,155,-0.009123958466923196,0.0,0.18144920772142048,-1.0,1.0
rl_full,rl_full_observation,33,33,reaction_time_ms,155,-0.0785925406366474,2705.0,2.432328383796573e-09,-0.5525227460711332,2.6755612221762303e-06
rl_full,rl_full_observation,44,44,post_change_success,417,-0.27098321342925663,113/0,1.925929944387236e-34,-0.2709832134292566,2.376597551373849e-31
rl_full,rl_full_observation,44,44,recovered,417,0,0/0,1.0,0.0,1.0
rl_full,rl_full_observation,44,44,recovery_steps,417,-0.002398081534772182,0.0,1.0,-1.0,1.0
rl_full,rl_full_observation,44,44,optimal_cost_shock,417,-0.00198663579075825,0.0,1.0,-1.0,1.0
rl_full,rl_full_observation,44,44,extra_optimal_cost,417,-0.00198663579075825,0.0,1.0,-1.0,1.0
rl_full,rl_full_observation,44,44,reaction_time_ms,417,0.13041396378917083,12499.0,1.6467291552949372e-36,0.7131710899223205,2.0402974234104273e-33
rl_full,rl_full_observation,55,55,post_change_success,146,-0.5753424657534247,84/0,1.0339757656912846e-25,-0.5753424657534246,1.2583485068462934e-22
rl_full,rl_full_observation,55,55,recovered,146,0,0/0,1.0,0.0,1.0
rl_full,rl_full_observation,55,55,recovery_steps,146,0.0,1.5,1.0,0.0,1.0
rl_full,rl_full_observation,55,55,optimal_cost_shock,146,6.083413833562501e-18,2.5,1.0,0.0,1.0
rl_full,rl_full_observation,55,55,extra_optimal_cost,146,-0.005674158388672527,1.0,1.0,-1.0,1.0
rl_full,rl_full_observation,55,55,reaction_time_ms,146,-0.04267889309680681,3503.0,0.0002751773814823606,-0.3471251514304352,0.2933390886601964
rl_full,rl_no_curriculum,11,11,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,11,11,recovered,175,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,11,11,recovery_steps,175,0.0,1.5,1.0,0.0,1.0
rl_full,rl_no_curriculum,11,11,optimal_cost_shock,175,2.5376526277146435e-18,1.0,1.0,0.3333333333333333,1.0
rl_full,rl_no_curriculum,11,11,extra_optimal_cost,175,2.5376526277146435e-18,1.0,1.0,0.3333333333333333,1.0
rl_full,rl_no_curriculum,11,11,reaction_time_ms,175,0.0037058462850317092,7586.0,0.8657091158764558,0.014805194805194806,1.0
rl_full,rl_no_curriculum,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,22,22,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_full,rl_no_curriculum,22,22,optimal_cost_shock,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_full,rl_no_curriculum,22,22,extra_optimal_cost,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_full,rl_no_curriculum,22,22,reaction_time_ms,174,-0.03212172352986031,6550.0,0.1104962691590586,-0.13957307060755336,1.0
rl_full,rl_no_curriculum,33,33,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,33,33,recovery_steps,174,-0.011494252873563218,2.5,0.4237107971667934,-0.5,1.0
rl_full,rl_no_curriculum,33,33,optimal_cost_shock,174,-0.008127664151569514,3.5,0.34302782731118187,-0.5,1.0
rl_full,rl_no_curriculum,33,33,extra_optimal_cost,174,-0.00336658872199371,3.0,0.5838824207703652,-0.3333333333333333,1.0
rl_full,rl_no_curriculum,33,33,reaction_time_ms,174,-0.050867267853537596,4888.0,4.247102215712192e-05,-0.3578981937602627,0.04565634881890607
rl_full,rl_no_curriculum,44,44,post_change_success,174,0.04597701149425293,0/8,0.0078125,0.04597701149425287,1.0
rl_full,rl_no_curriculum,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,44,44,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_full,rl_no_curriculum,44,44,optimal_cost_shock,174,-2.5522368382187506e-18,1.0,1.0,-0.3333333333333333,1.0
rl_full,rl_no_curriculum,44,44,extra_optimal_cost,174,-0.004761075429575806,0.0,1.0,-1.0,1.0
rl_full,rl_no_curriculum,44,44,reaction_time_ms,174,-0.05196543561396538,4876.0,3.9285419496402256e-05,-0.35947454844006566,0.04227111137812883
rl_full,rl_no_curriculum,55,55,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_curriculum,55,55,recovery_steps,174,0.0,0.0,1.0,0.0,1.0
rl_full,rl_no_curriculum,55,55,optimal_cost_shock,174,0.004761075429575804,0.0,1.0,1.0,1.0
rl_full,rl_no_curriculum,55,55,extra_optimal_cost,174,0.0,0.0,1.0,0.0,1.0
rl_full,rl_no_curriculum,55,55,reaction_time_ms,174,-0.005546314978659964,6923.0,0.30047066005468936,-0.09057471264367815,1.0
rl_full,rl_no_her,11,11,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,11,11,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,11,11,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_full,rl_no_her,11,11,optimal_cost_shock,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_full,rl_no_her,11,11,extra_optimal_cost,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_full,rl_no_her,11,11,reaction_time_ms,174,-0.02273778452830414,6957.0,0.3249534647968936,-0.08610837438423645,1.0
rl_full,rl_no_her,22,22,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,22,22,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,22,22,recovery_steps,174,-0.005747126436781609,0.0,1.0,-1.0,1.0
rl_full,rl_no_her,22,22,optimal_cost_shock,174,0.0,1.5,1.0,0.0,1.0
rl_full,rl_no_her,22,22,extra_optimal_cost,174,-0.004761075429575804,0.0,1.0,-1.0,1.0
rl_full,rl_no_her,22,22,reaction_time_ms,174,-0.035603743638592734,5750.0,0.005138809411654504,-0.24466338259441708,1.0
rl_full,rl_no_her,33,33,post_change_success,174,-0.028735632183908066,5/0,0.0625,-0.028735632183908046,1.0
rl_full,rl_no_her,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,33,33,recovery_steps,174,-0.017241379310344827,0.0,0.14891467317876572,-1.0,1.0
rl_full,rl_no_her,33,33,optimal_cost_shock,174,-0.008127664151569514,0.0,0.18144920772142048,-1.0,1.0
rl_full,rl_no_her,33,33,extra_optimal_cost,174,-0.008127664151569514,0.0,0.18144920772142048,-1.0,1.0
rl_full,rl_no_her,33,33,reaction_time_ms,174,-0.03244850966899091,4935.0,5.746692845583642e-05,-0.35172413793103446,0.061662014233112475
rl_full,rl_no_her,44,44,post_change_success,176,0.045454545454545414,0/8,0.0078125,0.045454545454545456,1.0
rl_full,rl_no_her,44,44,recovered,176,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,44,44,recovery_steps,176,0.005681818181818182,2.0,0.7728299926844475,0.3333333333333333,1.0
rl_full,rl_no_her,44,44,optimal_cost_shock,176,0.003328332031971049,2.0,0.7892680261342813,0.3333333333333333,1.0
rl_full,rl_no_her,44,44,extra_optimal_cost,176,-0.0013786402677232114,3.0,1.0,-0.3333333333333333,1.0
rl_full,rl_no_her,44,44,reaction_time_ms,176,-0.025954514145806486,5962.0,0.006999834085831563,-0.2344632768361582,1.0
rl_full,rl_no_her,55,55,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,55,55,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_her,55,55,recovery_steps,174,0.0,1.5,1.0,0.0,1.0
rl_full,rl_no_her,55,55,optimal_cost_shock,174,0.004761075429575806,1.5,0.58621368107314,0.5,1.0
rl_full,rl_no_her,55,55,extra_optimal_cost,174,2.5522368382187506e-18,1.0,1.0,0.3333333333333333,1.0
rl_full,rl_no_her,55,55,reaction_time_ms,174,-0.015049576962354323,6927.0,0.30328544029153104,-0.09004926108374384,1.0
rl_full,rl_no_shaping,11,11,post_change_success,176,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,11,11,recovered,176,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,11,11,recovery_steps,176,-0.005681818181818182,0.0,1.0,-1.0,1.0
rl_full,rl_no_shaping,11,11,optimal_cost_shock,176,-0.00470697229969426,0.0,1.0,-1.0,1.0
rl_full,rl_no_shaping,11,11,extra_optimal_cost,176,-0.00470697229969426,0.0,1.0,-1.0,1.0
rl_full,rl_no_shaping,11,11,reaction_time_ms,176,-0.025620648874668073,6760.0,0.1290272989317279,-0.1319979455572676,1.0
rl_full,rl_no_shaping,22,22,post_change_success,175,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,22,22,recovered,175,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,22,22,recovery_steps,175,0.005714285714285714,0.0,1.0,1.0,1.0
rl_full,rl_no_shaping,22,22,optimal_cost_shock,175,0.009467738568527886,0.0,0.37109336952269756,1.0,1.0
rl_full,rl_no_shaping,22,22,extra_optimal_cost,175,0.004733869284263945,0.0,1.0,1.0,1.0
rl_full,rl_no_shaping,22,22,reaction_time_ms,175,-0.03086175538399922,6490.0,0.07152726489953276,-0.15714285714285714,1.0
rl_full,rl_no_shaping,33,33,post_change_success,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,33,33,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,33,33,recovery_steps,174,-0.011494252873563218,2.5,0.4237107971667934,-0.5,1.0
rl_full,rl_no_shaping,33,33,optimal_cost_shock,174,-0.00336658872199371,3.0,0.5838824207703652,-0.3333333333333333,1.0
rl_full,rl_no_shaping,33,33,extra_optimal_cost,174,-0.00336658872199371,3.0,0.5838824207703652,-0.3333333333333333,1.0
rl_full,rl_no_shaping,33,33,reaction_time_ms,174,-0.05321502292896059,3890.0,2.2266963272275798e-08,-0.4889983579638752,2.4382324783142e-05
rl_full,rl_no_shaping,44,44,post_change_success,174,0.04597701149425293,0/8,0.0078125,0.04597701149425287,1.0
rl_full,rl_no_shaping,44,44,recovered,174,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,44,44,recovery_steps,174,0.005747126436781609,2.0,0.7728299926844475,0.3333333333333333,1.0
rl_full,rl_no_shaping,44,44,optimal_cost_shock,174,0.009522150859151604,4.0,0.8501067391385259,0.2,1.0
rl_full,rl_no_shaping,44,44,extra_optimal_cost,174,0.004761075429575801,3.0,1.0,0.0,1.0
rl_full,rl_no_shaping,44,44,reaction_time_ms,174,-0.008129006953655418,7248.0,0.5843672093794063,-0.047881773399014775,1.0
rl_full,rl_no_shaping,55,55,post_change_success,169,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,55,55,recovered,169,0,0/0,1.0,0.0,1.0
rl_full,rl_no_shaping,55,55,recovery_steps,169,-0.005917159763313609,0.0,1.0,-1.0,1.0
rl_full,rl_no_shaping,55,55,optimal_cost_shock,169,0.0,1.5,1.0,0.0,1.0
rl_full,rl_no_shaping,55,55,extra_optimal_cost,169,-0.004901935649385738,0.0,1.0,-1.0,1.0
rl_full,rl_no_shaping,55,55,reaction_time_ms,169,0.0024109544986690196,6821.0,0.5709251604307296,0.05033066481030282,1.0
rl_full_observation,rl_no_curriculum,11,11,post_change_success,143,0.8671328671328671,0/124,9.4039548065783e-38,0.8671328671328671,1.1679711869770249e-34
rl_full_observation,rl_no_curriculum,11,11,recovered,143,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,11,11,recovery_steps,143,0.0,1.5,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,11,11,optimal_cost_shock,143,0.005793196676546779,1.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,11,11,extra_optimal_cost,143,0.005793196676546779,1.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,11,11,reaction_time_ms,143,-0.032524805621531386,3931.0,0.014227195241509068,-0.2364024864024864,1.0
rl_full_observation,rl_no_curriculum,22,22,post_change_success,157,0.8471337579617835,0/133,1.8367099231598242e-40,0.8471337579617835,2.2922139841034606e-37
rl_full_observation,rl_no_curriculum,22,22,recovered,157,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,22,22,recovery_steps,157,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,22,22,optimal_cost_shock,157,-0.00527660589010312,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_curriculum,22,22,extra_optimal_cost,157,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,22,22,reaction_time_ms,157,-0.014182147853114275,5449.0,0.1875296513401168,-0.12134161090058856,1.0
rl_full_observation,rl_no_curriculum,33,33,post_change_success,151,0.21192052980132448,0/32,4.656612873077393e-10,0.2119205298013245,5.159527063369751e-07
rl_full_observation,rl_no_curriculum,33,33,recovered,151,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,33,33,recovery_steps,151,0.006622516556291391,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,33,33,optimal_cost_shock,151,0.0,1.5,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,33,33,extra_optimal_cost,151,0.005486272349312516,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,33,33,reaction_time_ms,151,0.008908641685165822,4944.0,0.14046012926689566,0.1383757406761938,1.0
rl_full_observation,rl_no_curriculum,44,44,post_change_success,155,0.7548387096774194,0/117,1.2037062152420224e-35,0.7548387096774194,1.4877808820391397e-32
rl_full_observation,rl_no_curriculum,44,44,recovered,155,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,44,44,recovery_steps,155,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,44,44,optimal_cost_shock,155,0.005344691127394773,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,44,44,extra_optimal_cost,155,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,44,44,reaction_time_ms,155,-0.040133688338345005,4299.0,0.0018190093248860904,-0.288833746898263,1.0
rl_full_observation,rl_no_curriculum,55,55,post_change_success,148,0.5810810810810811,0/86,2.5849394142282115e-26,0.581081081081081,3.1484562065299616e-23
rl_full_observation,rl_no_curriculum,55,55,recovered,148,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,55,55,recovery_steps,148,0.0,1.5,1.0,0.0,1.0
rl_full_observation,rl_no_curriculum,55,55,optimal_cost_shock,148,0.0055974805726093846,1.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,55,55,extra_optimal_cost,148,0.0055974805726093846,1.0,1.0,1.0,1.0
rl_full_observation,rl_no_curriculum,55,55,reaction_time_ms,148,0.04274198030838601,4190.0,0.011353589034506202,0.23997823326682388,1.0
rl_full_observation,rl_no_her,11,11,post_change_success,144,0.8680555555555556,0/125,4.70197740328915e-38,0.8680555555555556,5.849259889691703e-35
rl_full_observation,rl_no_her,11,11,recovered,144,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_her,11,11,recovery_steps,144,-0.006944444444444444,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,11,11,optimal_cost_shock,144,-6.1679056923619804e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,11,11,extra_optimal_cost,144,-6.1679056923619804e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,11,11,reaction_time_ms,144,-0.05471730005031835,3260.0,9.312512723935024e-05,-0.37547892720306514,0.09983013640058346
rl_full_observation,rl_no_her,22,22,post_change_success,157,0.8407643312101911,0/132,3.6734198463196485e-40,0.8407643312101911,4.577081128514282e-37
rl_full_observation,rl_no_her,22,22,recovered,157,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_her,22,22,recovery_steps,157,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,22,22,optimal_cost_shock,157,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,22,22,extra_optimal_cost,157,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,22,22,reaction_time_ms,157,-0.020508342128726032,5340.0,0.13131131545279445,-0.13891800370878013,1.0
rl_full_observation,rl_no_her,33,33,post_change_success,151,0.17880794701986757,5/32,7.427530363202095e-06,0.17880794701986755,0.00801430526189506
rl_full_observation,rl_no_her,33,33,recovered,151,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_her,33,33,recovery_steps,151,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,33,33,optimal_cost_shock,151,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,33,33,extra_optimal_cost,151,0.0,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,33,33,reaction_time_ms,151,0.04500229281362914,4388.0,0.01217754394560036,0.23527361449982573,1.0
rl_full_observation,rl_no_her,44,44,post_change_success,159,0.7610062893081762,0/121,7.52316384526264e-37,0.7610062893081762,9.328723168125674e-34
rl_full_observation,rl_no_her,44,44,recovered,159,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_her,44,44,recovery_steps,159,0.012578616352201259,0.0,0.3457785861511603,1.0,1.0
rl_full_observation,rl_no_her,44,44,optimal_cost_shock,159,0.008894424920585503,0.0,0.37109336952269756,1.0,1.0
rl_full_observation,rl_no_her,44,44,extra_optimal_cost,159,0.003684191431615755,0.0,0.37109336952269756,1.0,1.0
rl_full_observation,rl_no_her,44,44,reaction_time_ms,159,-0.00711962758095235,5950.0,0.4812985270745892,-0.06446540880503145,1.0
rl_full_observation,rl_no_her,55,55,post_change_success,146,0.5753424657534247,0/84,1.0339757656912846e-25,0.5753424657534246,1.2583485068462934e-22
rl_full_observation,rl_no_her,55,55,recovered,146,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_her,55,55,recovery_steps,146,-0.00684931506849315,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_her,55,55,optimal_cost_shock,146,-6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,55,55,extra_optimal_cost,146,-6.083413833562501e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_her,55,55,reaction_time_ms,146,0.04363091641993976,4093.0,0.01295567786892902,0.23716335849408257,1.0
rl_full_observation,rl_no_shaping,11,11,post_change_success,145,0.8620689655172413,0/125,4.70197740328915e-38,0.8620689655172413,5.849259889691703e-35
rl_full_observation,rl_no_shaping,11,11,recovered,145,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,11,11,recovery_steps,145,-0.006896551724137931,0.0,1.0,-1.0,1.0
rl_full_observation,rl_no_shaping,11,11,optimal_cost_shock,145,-6.1253684117250015e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,11,11,extra_optimal_cost,145,-6.1253684117250015e-18,0.0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,11,11,reaction_time_ms,145,-0.06800112278895164,3044.0,9.119716629361311e-06,-0.42484648086915444,0.009831054526451494
rl_full_observation,rl_no_shaping,22,22,post_change_success,157,0.8471337579617835,0/133,1.8367099231598242e-40,0.8471337579617835,2.2922139841034606e-37
rl_full_observation,rl_no_shaping,22,22,recovered,157,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,22,22,recovery_steps,157,0.012738853503184714,0.0,0.3457785861511603,1.0,1.0
rl_full_observation,rl_no_shaping,22,22,optimal_cost_shock,157,0.010553211780206243,0.0,0.37109336952269756,1.0,1.0
rl_full_observation,rl_no_shaping,22,22,extra_optimal_cost,157,0.010553211780206243,0.0,0.37109336952269756,1.0,1.0
rl_full_observation,rl_no_shaping,22,22,reaction_time_ms,157,-0.022317501977694096,5328.0,0.12602127466698732,-0.14085301943078288,1.0
rl_full_observation,rl_no_shaping,33,33,post_change_success,151,0.21192052980132448,0/32,4.656612873077393e-10,0.2119205298013245,5.159527063369751e-07
rl_full_observation,rl_no_shaping,33,33,recovered,151,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,33,33,recovery_steps,151,0.006622516556291391,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_shaping,33,33,optimal_cost_shock,151,0.005486272349312516,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_shaping,33,33,extra_optimal_cost,151,0.005486272349312516,0.0,1.0,1.0,1.0
rl_full_observation,rl_no_shaping,33,33,reaction_time_ms,151,0.016036713979147615,4992.0,0.16607985665142755,0.1300104566050889,1.0
rl_full_observation,rl_no_shaping,44,44,post_change_success,157,0.7579617834394905,0/119,3.009265538105056e-36,0.7579617834394905,3.7254707361740594e-33
rl_full_observation,rl_no_shaping,44,44,recovered,157,0,0/0,1.0,0.0,1.0
rl_full_observation,rl_no_shaping,44,44,recovery_steps,157,0.012738853503184714,0.0,0.3457785861511603,1.0,1.0
rl_full_observation,rl_no_shaping,44,44,optimal_cost_shock,157,0.01582981767030936,0.0,0.14891467317876572,1.0,1.0
rl_full_observation,rl_no_shaping,44,44,extra_optimal_cost,157,0.01055321178020624,0.0,0.3457785861511603,1.0,1.0
rl_full_observation,rl_no_shaping,44,44,reaction_time_ms,157,0.012521409512750336,5650.0,0.3342150859639208,0.08893009755704265,1.0
rl_full_observation,rl_no_shaping,55,55,post_change_success,146,0.5753424657534247,0/84,1.0339757656912846e-25,0.5753424657534246,1.2583485068462934e-22
